id,statement,Label,len,label
1,Building a wall on the U.S.-Mexico border will take literally years.,TRUE,68,1
2,Wisconsin is on pace to double the number of layoffs this year.,FALSE,63,0
3,Says John McCain has done nothing to help the vets.,FALSE,51,0
4,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,TRUE,85,1
5,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",FALSE,127,0
6,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,TRUE,149,1
7,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,TRUE,155,1
8,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",FALSE,117,0
9,Donald Trump is against marriage equality. He wants to go back.,TRUE,63,1
10,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,FALSE,149,0
11,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,FALSE,86,0
12,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are False.,FALSE,75,0
13,Denali is the Kenyan word for black power.,FALSE,42,0
14,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",FALSE,128,0
15,On residency requirements for public workers,TRUE,44,1
16,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,TRUE,108,1
17,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,FALSE,95,0
18,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,TRUE,149,1
19,"Each year, 18,000 people die in America because they don't have health care.",TRUE,76,1
20,Ronald Reagan faced an even worse recession than the current one.,FALSE,65,0
21,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,TRUE,136,1
22,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,TRUE,89,1
23,The number of illegal immigrants could be 3 million. It could be 30 million.,FALSE,76,0
24,Marijuana is less toxic than alcohol.,TRUE,37,1
25,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,FALSE,103,0
26,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",TRUE,78,1
27,I was gone when there was a red line against Syria.,FALSE,51,0
28,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",TRUE,78,1
29,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",TRUE,156,1
30,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,TRUE,114,1
31,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,FALSE,127,0
32,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",FALSE,105,0
33,On which team hes rooting for in the World Series.,TRUE,50,1
34,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,TRUE,98,1
35,The United States has a low voter turnout rate.,TRUE,47,1
36,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",TRUE,195,1
37,"Because of the federal health care law, 300,000 health plans canceled in Florida.",FALSE,81,0
38,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",TRUE,151,1
39,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",TRUE,142,1
40,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,TRUE,150,1
41,Pre-existing conditions are covered under my (health care) plan.,FALSE,64,0
42,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",TRUE,189,1
43,Says he won the second debate with Hillary Clinton in a landslide in every poll.,FALSE,80,0
44,Says bag litter increased after San Francisco banned single-use shopping bags.,FALSE,78,0
